rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
492,CVE-2019-13161,0,0.0,0,1,LOW,test
493,CVE-2006-5200,0,0.0,0,1,LOW,test
494,CVE-2016-10043,0,0.0,0,1,LOW,test
495,CVE-2014-6164,0,0.0,0,1,LOW,test
496,CVE-2009-2455,0,0.0,0,1,LOW,test
497,CVE-2019-9225,0,0.0,0,1,LOW,test
498,CVE-2019-0327,0,0.0,0,1,LOW,test
499,CVE-2006-3167,0,0.0,0,1,LOW,test
500,CVE-2003-0695,0,0.0,0,1,LOW,test
501,CVE-2014-5717,0,0.0,0,1,LOW,test
502,CVE-2011-0219,0,0.0,0,1,LOW,test
503,CVE-2016-10433,0,0.0,0,1,LOW,test
504,CVE-2006-6229,0,0.0,0,1,LOW,test
505,CVE-2007-2247,0,0.0,0,1,LOW,test
506,CVE-2005-1180,0,0.0,0,1,LOW,test
507,CVE-2015-5643,0,0.0,0,1,LOW,test
508,CVE-2014-0737,0,0.0,0,1,LOW,test
509,CVE-2008-7279,0,0.0,0,1,LOW,test
510,CVE-2008-5360,0,0.0,0,1,LOW,test
511,CVE-2019-18838,0,0.0,0,1,LOW,test
512,CVE-2019-1443,0,0.0,0,1,LOW,test
513,CVE-2017-9851,0,0.0,0,1,LOW,test
514,CVE-2019-11038,0,0.0,0,1,LOW,test
515,CVE-2004-2527,0,0.0,0,1,LOW,test
516,CVE-2009-4320,0,0.0,0,1,LOW,test
517,CVE-2013-0234,0,0.0,0,1,LOW,test
518,CVE-2017-2248,0,0.0,0,1,LOW,test
519,CVE-2018-17176,0,0.0,0,1,LOW,test
520,CVE-2005-4353,0,0.0,0,1,LOW,test
521,CVE-2017-18290,0,0.0,0,1,LOW,test
522,CVE-2017-16107,0,0.0,0,1,LOW,test
523,CVE-2017-5944,0,0.0,0,1,LOW,test
524,CVE-2008-3771,0,0.0,0,1,LOW,test
525,CVE-2014-3830,0,0.0,0,1,LOW,test
526,CVE-2008-0653,0,0.0,0,1,LOW,test
527,CVE-2018-15681,0,0.0,0,1,LOW,test
528,CVE-2013-1784,0,0.0,0,1,LOW,test
529,CVE-2012-2746,0,0.0,0,1,LOW,test
530,CVE-2010-3912,0,0.0,0,1,LOW,test
531,CVE-2006-3658,0,0.0,0,1,LOW,test
532,CVE-2006-1015,0,0.0,0,1,LOW,test
533,CVE-2008-2273,0,0.0,0,1,LOW,test
534,CVE-2017-1553,0,0.0,0,1,LOW,test
535,CVE-2018-7727,0,0.0,0,1,LOW,test
536,CVE-2018-5756,0,0.0,0,1,LOW,test
537,CVE-2012-3161,0,0.0,0,1,LOW,test
538,CVE-2016-8639,0,0.0,0,1,LOW,test
539,CVE-2001-1066,0,0.0,0,1,LOW,test
540,CVE-2013-3709,0,0.0,0,1,LOW,test
541,CVE-2008-1131,0,0.0,0,1,LOW,test
542,CVE-2013-2706,0,0.0,0,1,LOW,test
543,CVE-2018-4440,0,0.0,0,1,LOW,test
544,CVE-2007-1490,0,0.0,0,1,LOW,test
545,CVE-2019-12243,0,0.0,0,1,LOW,test
546,CVE-2018-11348,0,0.0,0,1,LOW,test
547,CVE-2018-3165,0,0.0,0,1,LOW,test
548,CVE-2006-1602,0,0.0,0,1,LOW,test
549,CVE-2009-0038,0,0.0,0,1,LOW,test
550,CVE-2009-0614,0,0.0,0,1,LOW,test
551,CVE-2019-9408,0,0.0,0,1,LOW,test
552,CVE-2016-4554,0,0.0,0,1,LOW,test
553,CVE-2009-1183,0,0.0,0,1,LOW,test
554,CVE-2010-4940,0,0.0,0,1,LOW,test
555,CVE-2005-2709,0,0.0,0,1,LOW,test
556,CVE-2015-3694,0,0.0,0,1,LOW,test
557,CVE-2013-5598,0,0.0,0,1,LOW,test
558,CVE-2009-2428,0,0.0,0,1,LOW,test
559,CVE-2018-11528,0,0.0,0,1,LOW,test
560,CVE-2012-5489,0,0.0,0,1,LOW,test
561,CVE-2016-7527,0,0.0,0,1,LOW,test
562,CVE-2006-5343,0,0.0,0,1,LOW,test
563,CVE-2011-2922,0,0.0,0,1,LOW,test
564,CVE-2016-8815,0,0.0,0,1,LOW,test
565,CVE-2013-0976,0,0.0,0,1,LOW,test
566,CVE-2017-17525,0,0.0,0,1,LOW,test
567,CVE-2017-3933,0,0.0,0,1,LOW,test
568,CVE-2019-4394,0,0.0,0,1,LOW,test
569,CVE-2013-6976,0,0.0,0,1,LOW,test
570,CVE-2017-17031,0,0.0,0,1,LOW,test
571,CVE-2007-2346,0,0.0,0,1,LOW,test
572,CVE-2012-6086,0,0.0,0,1,LOW,test
573,CVE-2012-4378,0,0.0,0,1,LOW,test
574,CVE-2019-2461,0,0.0,0,1,LOW,test
575,CVE-2009-0814,0,0.0,0,1,LOW,test
576,CVE-2016-2832,0,0.0,0,1,LOW,test
577,CVE-2018-8222,0,0.0,0,1,LOW,test
578,CVE-2005-0774,0,0.0,0,1,LOW,test
579,CVE-2013-3407,0,0.0,0,1,LOW,test
580,CVE-2007-3392,0,0.0,0,1,LOW,test
581,CVE-2005-0914,0,0.0,0,1,LOW,test
582,CVE-2005-1514,0,0.0,0,1,LOW,test
583,CVE-2016-10087,0,0.0,0,1,LOW,test
584,CVE-2019-19519,0,0.0,0,1,LOW,test
585,CVE-2010-2373,0,0.0,0,1,LOW,test
586,CVE-2015-3130,0,0.0,0,1,LOW,test
587,CVE-2013-4164,0,0.0,0,1,LOW,test
588,CVE-2007-6691,0,0.0,0,1,LOW,test
589,CVE-2016-1691,0,0.0,0,1,LOW,test
590,CVE-2018-13706,0,0.0,0,1,LOW,test
591,CVE-2011-2153,0,0.0,0,1,LOW,test
592,CVE-2005-3483,0,0.0,0,1,LOW,test
593,CVE-2019-7216,0,0.0,0,1,LOW,test
594,CVE-2017-8193,0,0.0,0,1,LOW,test
595,CVE-2007-3721,0,0.0,0,1,LOW,test
596,CVE-2014-9347,0,0.0,0,1,LOW,test
597,CVE-2017-13081,0,0.0,0,1,LOW,test
598,CVE-2014-9651,0,0.0,0,1,LOW,test
599,CVE-2018-8020,0,0.0,0,1,LOW,test
600,CVE-2007-4537,0,0.0,0,1,LOW,test
601,CVE-2019-11109,0,0.0,0,1,LOW,test
602,CVE-2017-9902,0,0.0,0,1,LOW,test
603,CVE-2005-3972,0,0.0,0,1,LOW,test
604,CVE-2017-14931,0,0.0,0,1,LOW,test
605,CVE-2018-8419,0,0.0,0,1,LOW,test
606,CVE-2016-3631,0,0.0,0,1,LOW,test
607,CVE-2014-1867,0,0.0,0,1,LOW,test
608,CVE-2017-12314,0,0.0,0,1,LOW,test
609,CVE-2018-7759,0,0.0,0,1,LOW,test
610,CVE-2016-4464,0,0.0,0,1,LOW,test
611,CVE-2014-9622,0,0.0,0,1,LOW,test
612,CVE-2016-4469,0,0.0,0,1,LOW,test
613,CVE-2008-3370,0,0.0,0,1,LOW,test
614,CVE-2017-14933,0,0.0,0,1,LOW,test
615,CVE-2019-5585,0,0.0,0,1,LOW,test
616,CVE-2018-0432,0,0.0,0,1,LOW,test
617,CVE-2015-7600,0,0.0,0,1,LOW,test
618,CVE-2019-17261,0,0.0,0,1,LOW,test
619,CVE-2006-3684,0,0.0,0,1,LOW,test
620,CVE-2012-5797,0,0.0,0,1,LOW,test
621,CVE-2017-0544,0,0.0,0,1,LOW,test
622,CVE-2019-19579,0,0.0,0,1,LOW,test
623,CVE-2017-12089,0,0.0,0,1,LOW,test
624,CVE-2016-0706,0,0.0,0,1,LOW,test
625,CVE-2015-2793,0,0.0,0,1,LOW,test
626,CVE-2006-4589,0,0.0,0,1,LOW,test
627,CVE-2017-1683,0,0.0,0,1,LOW,test
628,CVE-1999-1156,0,0.0,0,1,LOW,test
629,CVE-2010-3157,0,0.0,0,1,LOW,test
630,CVE-2019-16876,0,0.0,0,1,LOW,test
631,CVE-2017-1144,0,0.0,0,1,LOW,test
632,CVE-2015-3258,0,0.0,0,1,LOW,test
633,CVE-2018-10665,0,0.0,0,1,LOW,test
634,CVE-2012-3956,0,0.0,0,1,LOW,test
635,CVE-2019-9694,0,0.0,0,1,LOW,test
636,CVE-2006-1436,0,0.0,0,1,LOW,test
637,CVE-2015-0160,0,0.0,0,1,LOW,test
638,CVE-2018-12793,0,0.0,0,1,LOW,test
639,CVE-2018-14942,0,0.0,0,1,LOW,test
640,CVE-2015-6937,0,0.0,0,1,LOW,test
641,CVE-2011-1810,0,0.0,0,1,LOW,test
642,CVE-2012-2768,0,0.0,0,1,LOW,test
643,CVE-2016-8204,0,0.0,0,1,LOW,test
644,CVE-2018-16344,0,0.0,0,1,LOW,test
645,CVE-2017-17701,0,0.0,0,1,LOW,test
646,CVE-2019-10461,0,0.0,0,1,LOW,test
647,CVE-2015-8442,0,0.0,0,1,LOW,test
648,CVE-2017-7231,0,0.0,0,1,LOW,test
649,CVE-2018-0837,0,0.0,0,1,LOW,test
650,CVE-2017-18035,0,0.0,0,1,LOW,test
651,CVE-2018-10986,0,0.0,0,1,LOW,test
652,CVE-2018-0291,0,0.0,0,1,LOW,test
653,CVE-2018-15668,0,0.0,0,1,LOW,test
654,CVE-2016-2988,0,0.0,0,1,LOW,test
655,CVE-2019-1295,0,0.0,0,1,LOW,test
656,CVE-2010-4359,0,0.0,0,1,LOW,test
657,CVE-2012-2294,0,0.0,0,1,LOW,test
658,CVE-2013-7421,0,0.0,0,1,LOW,test
659,CVE-2008-2476,0,0.0,0,1,LOW,test
660,CVE-2017-17794,0,0.0,0,1,LOW,test
661,CVE-2016-5266,0,0.0,0,1,LOW,test
662,CVE-2018-10206,0,0.0,0,1,LOW,test
663,CVE-2013-5651,0,0.0,0,1,LOW,test
664,CVE-2016-1199,0,0.0,0,1,LOW,test
665,CVE-2012-5811,0,0.0,0,1,LOW,test
666,CVE-2014-10019,0,0.0,0,1,LOW,test
667,CVE-2015-7474,0,0.0,0,1,LOW,test
668,CVE-2011-3339,0,0.0,0,1,LOW,test
669,CVE-2012-2762,0,0.0,0,1,LOW,test
670,CVE-2008-6327,0,0.0,0,1,LOW,test
671,CVE-2018-0522,0,0.0,0,1,LOW,test
672,CVE-2008-4990,0,0.0,0,1,LOW,test
673,CVE-2010-4739,0,0.0,0,1,LOW,test
674,CVE-2017-5402,0,0.0,0,1,LOW,test
675,CVE-2019-4095,0,0.0,0,1,LOW,test
676,CVE-2008-2811,0,0.0,0,1,LOW,test
677,CVE-2014-6462,0,0.0,0,1,LOW,test
678,CVE-2010-0016,0,0.0,0,1,LOW,test
679,CVE-2017-14039,0,0.0,0,1,LOW,test
680,CVE-2007-0685,0,0.0,0,1,LOW,test
681,CVE-2018-7251,0,0.0,0,1,LOW,test
682,CVE-2018-10024,0,0.0,0,1,LOW,test
683,CVE-2012-1927,0,0.0,0,1,LOW,test
684,CVE-2005-0645,0,0.0,0,1,LOW,test
685,CVE-2009-4617,0,0.0,0,1,LOW,test
686,CVE-2017-10673,0,0.0,0,1,LOW,test
687,CVE-2014-4551,0,0.0,0,1,LOW,test
688,CVE-2010-2697,0,0.0,0,1,LOW,test
689,CVE-2011-1624,0,0.0,0,1,LOW,test
690,CVE-2016-0440,0,0.0,0,1,LOW,test
691,CVE-2017-2627,0,0.0,0,1,LOW,test
692,CVE-2009-4740,0,0.0,0,1,LOW,test
693,CVE-2016-3025,0,0.0,0,1,LOW,test
694,CVE-2012-0780,0,0.0,0,1,LOW,test
695,CVE-2001-0370,0,0.0,0,1,LOW,test
696,CVE-2018-19869,0,0.0,0,1,LOW,test
697,CVE-2008-5934,0,0.0,0,1,LOW,test
698,CVE-2007-5439,0,0.0,0,1,LOW,test
699,CVE-2012-5126,0,0.0,0,1,LOW,test
700,CVE-2019-1994,0,0.0,0,1,LOW,test
701,CVE-2011-1475,0,0.0,0,1,LOW,test
702,CVE-2017-15257,0,0.0,0,1,LOW,test
703,CVE-2010-0430,0,0.0,0,1,LOW,test
704,CVE-2009-1009,0,0.0,0,1,LOW,test
705,CVE-2013-3430,0,0.0,0,1,LOW,test
706,CVE-2015-7880,0,0.0,0,1,LOW,test
707,CVE-2014-0910,0,0.0,0,1,LOW,test
708,CVE-2017-7357,0,0.0,0,1,LOW,test
709,CVE-2003-1429,0,0.0,0,1,LOW,test
710,CVE-1999-0738,0,0.0,0,1,LOW,test
711,CVE-2018-1000617,0,0.0,0,1,LOW,test
712,CVE-2018-5665,0,0.0,0,1,LOW,test
713,CVE-2007-0491,0,0.0,0,1,LOW,test
714,CVE-2005-2151,0,0.0,0,1,LOW,test
715,CVE-2018-3281,0,0.0,0,1,LOW,test
716,CVE-2009-0313,0,0.0,0,1,LOW,test
717,CVE-2009-0530,0,0.0,0,1,LOW,test
718,CVE-2014-0674,0,0.0,0,1,LOW,test
719,CVE-2018-12862,0,0.0,0,1,LOW,test
720,CVE-2012-2797,0,0.0,0,1,LOW,test
721,CVE-2008-1008,0,0.0,0,1,LOW,test
722,CVE-2006-2915,0,0.0,0,1,LOW,test
723,CVE-2015-4054,0,0.0,0,1,LOW,test
724,CVE-2018-0588,0,0.0,0,1,LOW,test
725,CVE-2019-15540,0,0.0,0,1,LOW,test
726,CVE-2017-8577,0,0.0,0,1,LOW,test
727,CVE-2014-0886,0,0.0,0,1,LOW,test
728,CVE-2008-2287,0,0.0,0,1,LOW,test
729,CVE-2019-17419,0,0.0,0,1,LOW,test
730,CVE-2018-0848,0,0.0,0,1,LOW,test
731,CVE-2011-3215,0,0.0,0,1,LOW,test
732,CVE-2018-2413,0,0.0,0,1,LOW,test
733,CVE-2006-0671,0,0.0,0,1,LOW,test
734,CVE-2002-0620,0,0.0,0,1,LOW,test
735,CVE-2001-1000,0,0.0,0,1,LOW,test
736,CVE-2017-14753,0,0.0,0,1,LOW,test
737,CVE-2008-1637,0,0.0,0,1,LOW,test
738,CVE-2005-4521,0,0.0,0,1,LOW,test
739,CVE-2011-4320,0,0.0,0,1,LOW,test
740,CVE-2006-0482,0,0.0,0,1,LOW,test
741,CVE-2019-1003007,0,0.0,0,1,LOW,test
742,CVE-2016-6526,0,0.0,0,1,LOW,test
743,CVE-2013-3872,0,0.0,0,1,LOW,test
744,CVE-2018-13094,0,0.0,0,1,LOW,test
745,CVE-2019-2705,0,0.0,0,1,LOW,test
746,CVE-2014-3094,0,0.0,0,1,LOW,test
747,CVE-2014-7788,0,0.0,0,1,LOW,test
748,CVE-2015-6244,0,0.0,0,1,LOW,test
749,CVE-2004-0533,0,0.0,0,1,LOW,test
750,CVE-2008-5487,0,0.0,0,1,LOW,test
751,CVE-2015-1593,0,0.0,0,1,LOW,test
752,CVE-2016-6818,0,0.0,0,1,LOW,test
753,CVE-2010-1764,0,0.0,0,1,LOW,test
754,CVE-2001-1383,0,0.0,0,1,LOW,test
755,CVE-2017-3616,0,0.0,0,1,LOW,test
756,CVE-2008-0435,0,0.0,0,1,LOW,test
757,CVE-2007-4183,0,0.0,0,1,LOW,test
758,CVE-2014-0058,0,0.0,0,1,LOW,test
759,CVE-2007-1868,0,0.0,0,1,LOW,test
760,CVE-2018-13981,0,0.0,0,1,LOW,test
761,CVE-2016-10963,0,0.0,0,1,LOW,test
762,CVE-2016-10490,0,0.0,0,1,LOW,test
763,CVE-2007-4992,0,0.0,0,1,LOW,test
764,CVE-2019-0988,0,0.0,0,1,LOW,test
765,CVE-2013-5660,0,0.0,0,1,LOW,test
766,CVE-2011-0647,0,0.0,0,1,LOW,test
767,CVE-2018-7434,0,0.0,0,1,LOW,test
768,CVE-2018-8710,0,0.0,0,1,LOW,test
769,CVE-2011-3147,0,0.0,0,1,LOW,test
770,CVE-2018-3266,0,0.0,0,1,LOW,test
771,CVE-2016-8030,0,0.0,0,1,LOW,test
772,CVE-2003-0486,0,0.0,0,1,LOW,test
773,CVE-2008-6720,0,0.0,0,1,LOW,test
774,CVE-1999-0840,0,0.0,0,1,LOW,test
775,CVE-2017-12507,0,0.0,0,1,LOW,test
776,CVE-2015-0306,0,0.0,0,1,LOW,test
777,CVE-2011-0770,0,0.0,0,1,LOW,test
778,CVE-2017-11559,0,0.0,0,1,LOW,test
779,CVE-2018-1201,0,0.0,0,1,LOW,test
780,CVE-2016-8318,0,0.0,0,1,LOW,test
781,CVE-2005-4189,0,0.0,0,1,LOW,test
782,CVE-2018-2398,0,0.0,0,1,LOW,test
783,CVE-2019-10634,0,0.0,0,1,LOW,test
784,CVE-2016-10346,0,0.0,0,1,LOW,test
785,CVE-2018-11703,0,0.0,0,1,LOW,test
786,CVE-2014-3391,0,0.0,0,1,LOW,test
787,CVE-2018-0421,0,0.0,0,1,LOW,test
788,CVE-2013-3687,0,0.0,0,1,LOW,test
789,CVE-2019-1046,0,0.0,0,1,LOW,test
790,CVE-2000-0318,0,0.0,0,1,LOW,test
791,CVE-2019-1709,0,0.0,0,1,LOW,test
792,CVE-2018-3691,0,0.0,0,1,LOW,test
793,CVE-2017-1364,0,0.0,0,1,LOW,test
794,CVE-2017-2599,0,0.0,0,1,LOW,test
795,CVE-2012-3442,0,0.0,0,1,LOW,test
796,CVE-2009-4208,0,0.0,0,1,LOW,test
797,CVE-2010-0617,0,0.0,0,1,LOW,test
798,CVE-2018-17591,0,0.0,0,1,LOW,test
799,CVE-2017-13020,0,0.0,0,1,LOW,test
800,CVE-2006-0164,0,0.0,0,1,LOW,test
801,CVE-2014-4465,0,0.0,0,1,LOW,test
802,CVE-2017-5871,0,0.0,0,1,LOW,test
803,CVE-2001-1015,0,0.0,0,1,LOW,test
804,CVE-2008-4197,0,0.0,0,1,LOW,test
805,CVE-1999-0945,0,0.0,0,1,LOW,test
806,CVE-2017-3851,0,0.0,0,1,LOW,test
807,CVE-2012-3328,0,0.0,0,1,LOW,test
808,CVE-2011-3822,0,0.0,0,1,LOW,test
809,CVE-2015-8889,0,0.0,0,1,LOW,test
810,CVE-2002-1080,0,0.0,0,1,LOW,test
811,CVE-2015-0397,0,0.0,0,1,LOW,test
812,CVE-2018-18240,0,0.0,0,1,LOW,test
813,CVE-2017-1622,0,0.0,0,1,LOW,test
814,CVE-2012-0942,0,0.0,0,1,LOW,test
815,CVE-2006-4249,0,0.0,0,1,LOW,test
816,CVE-2016-3497,0,0.0,0,1,LOW,test
817,CVE-2004-0967,0,0.0,0,1,LOW,test
818,CVE-2013-0483,0,0.0,0,1,LOW,test
819,CVE-2017-16130,0,0.0,0,1,LOW,test
820,CVE-2011-3420,0,0.0,0,1,LOW,test
821,CVE-2002-0540,0,0.0,0,1,LOW,test
822,CVE-2007-3286,0,0.0,0,1,LOW,test
823,CVE-1999-1323,0,0.0,0,1,LOW,test
824,CVE-2007-1095,0,0.0,0,1,LOW,test
825,CVE-2016-5568,0,0.0,0,1,LOW,test
826,CVE-2017-8468,0,0.0,0,1,LOW,test
827,CVE-2018-14287,0,0.0,0,1,LOW,test
828,CVE-2016-8478,0,0.0,0,1,LOW,test
829,CVE-2007-3960,0,0.0,0,1,LOW,test
830,CVE-2008-0957,0,0.0,0,1,LOW,test
831,CVE-2019-15511,0,0.0,0,1,LOW,test
832,CVE-2009-3008,0,0.0,0,1,LOW,test
833,CVE-2008-5786,0,0.0,0,1,LOW,test
834,CVE-2010-4201,0,0.0,0,1,LOW,test
835,CVE-2010-4031,0,0.0,0,1,LOW,test
836,CVE-2009-2423,0,0.0,0,1,LOW,test
837,CVE-2017-1153,0,0.0,0,1,LOW,test
838,CVE-2007-2061,0,0.0,0,1,LOW,test
839,CVE-2019-0899,0,0.0,0,1,LOW,test
840,CVE-2013-5022,0,0.0,0,1,LOW,test
841,CVE-2006-7074,0,0.0,0,1,LOW,test
842,CVE-2013-7437,0,0.0,0,1,LOW,test
843,CVE-2018-15962,0,0.0,0,1,LOW,test
844,CVE-2013-0377,0,0.0,0,1,LOW,test
845,CVE-2004-2656,0,0.0,0,1,LOW,test
846,CVE-2018-4145,0,0.0,0,1,LOW,test
847,CVE-2002-1736,0,0.0,0,1,LOW,test
848,CVE-2016-1707,0,0.0,0,1,LOW,test
849,CVE-2014-2162,0,0.0,0,1,LOW,test
850,CVE-2015-3879,0,0.0,0,1,LOW,test
851,CVE-2014-3984,0,0.0,0,1,LOW,test
852,CVE-2016-9435,0,0.0,0,1,LOW,test
853,CVE-2017-9742,0,0.0,0,1,LOW,test
854,CVE-2016-3047,0,0.0,0,1,LOW,test
855,CVE-2018-19840,0,0.0,0,1,LOW,test
856,CVE-2013-2179,0,0.0,0,1,LOW,test
857,CVE-2018-11289,0,0.0,0,1,LOW,test
858,CVE-2016-1283,0,0.0,0,1,LOW,test
859,CVE-2012-4102,0,0.0,0,1,LOW,test
860,CVE-2017-0175,0,0.0,0,1,LOW,test
861,CVE-2009-0885,0,0.0,0,1,LOW,test
862,CVE-2006-2233,0,0.0,0,1,LOW,test
863,CVE-2005-0280,0,0.0,0,1,LOW,test
864,CVE-2014-3460,0,0.0,0,1,LOW,test
865,CVE-2010-0436,0,0.0,0,1,LOW,test
866,CVE-2006-5938,0,0.0,0,1,LOW,test
867,CVE-2009-0870,0,0.0,0,1,LOW,test
868,CVE-2017-3245,0,0.0,0,1,LOW,test
869,CVE-2007-0115,0,0.0,0,1,LOW,test
870,CVE-2016-6563,0,0.0,0,1,LOW,test
871,CVE-2017-2545,0,0.0,0,1,LOW,test
872,CVE-2006-1484,0,0.0,0,1,LOW,test
873,CVE-2019-9729,0,0.0,0,1,LOW,test
874,CVE-2008-3165,0,0.0,0,1,LOW,test
875,CVE-2018-18782,0,0.0,0,1,LOW,test
876,CVE-2007-3923,0,0.0,0,1,LOW,test
877,CVE-2008-4898,0,0.0,0,1,LOW,test
878,CVE-2014-7874,0,0.0,0,1,LOW,test
879,CVE-2018-4952,0,0.0,0,1,LOW,test
880,CVE-2019-2397,0,0.0,0,1,LOW,test
881,CVE-1999-1379,0,0.0,0,1,LOW,test
882,CVE-2014-5103,0,0.0,0,1,LOW,test
883,CVE-2018-10990,0,0.0,0,1,LOW,test
884,CVE-2010-0537,0,0.0,0,1,LOW,test
885,CVE-2005-3955,0,0.0,0,1,LOW,test
886,CVE-2006-6652,0,0.0,0,1,LOW,test
887,CVE-2019-2439,0,0.0,0,1,LOW,test
888,CVE-2012-1314,0,0.0,0,1,LOW,test
889,CVE-2017-0081,0,0.0,0,1,LOW,test
890,CVE-2019-2023,0,0.0,0,1,LOW,test
891,CVE-2015-4448,0,0.0,0,1,LOW,test
892,CVE-2014-5231,0,0.0,0,1,LOW,test
893,CVE-2018-4180,0,0.0,0,1,LOW,test
894,CVE-2016-10390,0,0.0,0,1,LOW,test
895,CVE-2010-4270,0,0.0,0,1,LOW,test
896,CVE-2014-4621,0,0.0,0,1,LOW,test
897,CVE-2019-0840,0,0.0,0,1,LOW,test
898,CVE-2018-3064,0,0.0,0,1,LOW,test
899,CVE-2018-12407,0,0.0,0,1,LOW,test
900,CVE-2017-6556,0,0.0,0,1,LOW,test
901,CVE-2012-0328,0,0.0,0,1,LOW,test
902,CVE-2018-20598,0,0.0,0,1,LOW,test
903,CVE-2014-4958,0,0.0,0,1,LOW,test
904,CVE-2005-3460,0,0.0,0,1,LOW,test
905,CVE-2016-3038,0,0.0,0,1,LOW,test
906,CVE-2007-5052,0,0.0,0,1,LOW,test
907,CVE-2015-5970,0,0.0,0,1,LOW,test
908,CVE-2002-1873,0,0.0,0,1,LOW,test
909,CVE-2019-0831,0,0.0,0,1,LOW,test
910,CVE-2004-0086,0,0.0,0,1,LOW,test
911,CVE-2010-2325,0,0.0,0,1,LOW,test
912,CVE-2006-0275,0,0.0,0,1,LOW,test
913,CVE-2007-6090,0,0.0,0,1,LOW,test
914,CVE-2008-4366,0,0.0,0,1,LOW,test
915,CVE-2008-4441,0,0.0,0,1,LOW,test
916,CVE-2014-1558,0,0.0,0,1,LOW,test
917,CVE-2012-0923,0,0.0,0,1,LOW,test
918,CVE-2013-3223,0,0.0,0,1,LOW,test
919,CVE-2019-0558,0,0.0,0,1,LOW,test
920,CVE-2019-11196,0,0.0,0,1,LOW,test
921,CVE-2002-2226,0,0.0,0,1,LOW,test
922,CVE-2013-5664,0,0.0,0,1,LOW,test
923,CVE-2006-6761,0,0.0,0,1,LOW,test
924,CVE-2010-5181,0,0.0,0,1,LOW,test
925,CVE-2008-1313,0,0.0,0,1,LOW,test
926,CVE-2017-3759,0,0.0,0,1,LOW,test
927,CVE-2018-9534,0,0.0,0,1,LOW,test
928,CVE-2018-19887,0,0.0,0,1,LOW,test
929,CVE-2015-3712,0,0.0,0,1,LOW,test
930,CVE-2007-0984,0,0.0,0,1,LOW,test
931,CVE-2017-11423,0,0.0,0,1,LOW,test
932,CVE-2015-6637,0,0.0,0,1,LOW,test
933,CVE-2019-10343,0,0.0,0,1,LOW,test
934,CVE-2017-1000009,0,0.0,0,1,LOW,test
935,CVE-2011-1906,0,0.0,0,1,LOW,test
936,CVE-2016-8405,0,0.0,0,1,LOW,test
937,CVE-2003-1483,0,0.0,0,1,LOW,test
938,CVE-2016-9039,0,0.0,0,1,LOW,test
939,CVE-2010-3268,0,0.0,0,1,LOW,test
940,CVE-2014-9889,0,0.0,0,1,LOW,test
941,CVE-2019-6266,0,0.0,0,1,LOW,test
942,CVE-2013-1618,0,0.0,0,1,LOW,test
943,CVE-2015-1889,0,0.0,0,1,LOW,test
944,CVE-2015-0198,0,0.0,0,1,LOW,test
945,CVE-2007-6354,0,0.0,0,1,LOW,test
946,CVE-2008-1162,0,0.0,0,1,LOW,test
947,CVE-2014-4560,0,0.0,0,1,LOW,test
948,CVE-2004-0366,0,0.0,0,1,LOW,test
949,CVE-2016-5950,0,0.0,0,1,LOW,test
950,CVE-2015-7454,0,0.0,0,1,LOW,test
951,CVE-2006-1862,0,0.0,0,1,LOW,test
952,CVE-2012-0427,0,0.0,0,1,LOW,test
953,CVE-2018-17445,0,0.0,0,1,LOW,test
954,CVE-2019-4008,0,0.0,0,1,LOW,test
955,CVE-2006-2176,0,0.0,0,1,LOW,test
956,CVE-2017-5264,0,0.0,0,1,LOW,test
957,CVE-2010-5332,0,0.0,0,1,LOW,test
958,CVE-2006-4381,0,0.0,0,1,LOW,test
959,CVE-2005-1086,0,0.0,0,1,LOW,test
960,CVE-2008-2946,0,0.0,0,1,LOW,test
961,CVE-2016-1143,0,0.0,0,1,LOW,test
962,CVE-2019-5448,0,0.0,0,1,LOW,test
963,CVE-2014-1965,0,0.0,0,1,LOW,test
964,CVE-2015-5143,0,0.0,0,1,LOW,test
965,CVE-2006-5867,0,0.0,0,1,LOW,test
966,CVE-2002-1923,0,0.0,0,1,LOW,test
967,CVE-2005-0244,0,0.0,0,1,LOW,test
968,CVE-2006-6531,0,0.0,0,1,LOW,test
969,CVE-2018-2383,0,0.0,0,1,LOW,test
970,CVE-2003-0339,0,0.0,0,1,LOW,test
971,CVE-2002-2256,0,0.0,0,1,LOW,test
972,CVE-2017-12170,0,0.0,0,1,LOW,test
973,CVE-2014-0665,0,0.0,0,1,LOW,test
974,CVE-2018-12672,0,0.0,0,1,LOW,test
975,CVE-2015-2578,0,0.0,0,1,LOW,test
976,CVE-2019-18229,0,0.0,0,1,LOW,test
977,CVE-2017-0929,0,0.0,0,1,LOW,test
978,CVE-2016-7233,0,0.0,0,1,LOW,test
979,CVE-2019-3823,0,0.0,0,1,LOW,test
980,CVE-2019-1010314,0,0.0,0,1,LOW,test
981,CVE-2014-6515,0,0.0,0,1,LOW,test
982,CVE-2015-5428,0,0.0,0,1,LOW,test
983,CVE-2017-12541,0,0.0,0,1,LOW,test
984,CVE-2010-1054,0,0.0,0,1,LOW,test
985,CVE-2016-6771,0,0.0,0,1,LOW,test
986,CVE-2007-0233,0,0.0,0,1,LOW,test
987,CVE-2013-4661,0,0.0,0,1,LOW,test
988,CVE-2019-11545,0,0.0,0,1,LOW,test
989,CVE-2008-5905,0,0.0,0,1,LOW,test
