rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
387,CVE-2021-3535,0.0,0,0.919142,1,0,CRITICAL,test
388,CVE-2022-46256,0.0,0,0.919001,1,0,CRITICAL,test
389,CVE-2023-33732,0.0,0,0.91886,1,0,CRITICAL,test
390,CVE-2022-23614,0.0,0,0.918652,1,0,CRITICAL,test
391,CVE-2021-0259,0.0,0,0.917941,1,0,CRITICAL,test
392,CVE-2022-45600,0.0,0,0.917753,1,0,CRITICAL,test
393,CVE-2022-26143,1.0,1,0.917405,1,1,CRITICAL,test
394,CVE-2021-44971,0.0,0,0.917342,1,0,CRITICAL,test
395,CVE-2021-39154,0.0,0,0.917095,1,0,CRITICAL,test
396,CVE-2023-28842,0.0,0,0.916513,1,0,CRITICAL,test
397,CVE-2021-2275,0.0,0,0.916293,1,0,CRITICAL,test
398,CVE-2022-43769,1.0,1,0.915353,1,1,CRITICAL,test
399,CVE-2022-0618,0.0,0,0.91529,1,0,CRITICAL,test
400,CVE-2024-39681,0.0,0,0.914767,1,0,CRITICAL,test
401,CVE-2023-1833,0.0,0,0.914434,1,0,CRITICAL,test
402,CVE-2022-46882,0.0,0,0.913787,1,0,CRITICAL,test
403,CVE-2021-26103,0.0,0,0.913556,1,0,CRITICAL,test
404,CVE-2021-22681,1.0,1,0.912655,1,1,CRITICAL,test
405,CVE-2022-37164,0.0,0,0.912087,1,0,CRITICAL,test
406,CVE-2022-40998,0.0,0,0.911919,1,0,CRITICAL,test
407,CVE-2022-26887,0.0,0,0.911824,1,0,CRITICAL,test
408,CVE-2021-2288,0.0,0,0.911395,1,0,CRITICAL,test
409,CVE-2023-23627,0.0,0,0.910687,1,0,CRITICAL,test
410,CVE-2024-23807,0.0,0,0.910404,1,0,CRITICAL,test
411,CVE-2021-45046,1.0,1,0.910251,1,1,CRITICAL,test
412,CVE-2021-22948,0.0,0,0.908886,1,0,CRITICAL,test
413,CVE-2021-27706,0.0,0,0.906886,1,0,CRITICAL,test
414,CVE-2022-36803,0.0,0,0.906743,1,0,CRITICAL,test
415,CVE-2020-25928,0.0,0,0.906606,1,0,CRITICAL,test
416,CVE-2021-24460,0.0,0,0.90641,1,0,CRITICAL,test
417,CVE-2022-25720,0.0,0,0.905927,1,0,CRITICAL,test
418,CVE-2024-20439,1.0,1,0.904784,1,1,CRITICAL,test
419,CVE-2020-15744,0.0,0,0.904582,1,0,CRITICAL,test
420,CVE-2022-20884,0.0,0,0.903852,1,0,CRITICAL,test
421,CVE-2022-0028,1.0,1,0.902906,1,1,CRITICAL,test
422,CVE-2021-43789,0.0,0,0.901874,1,0,CRITICAL,test
423,CVE-2021-3528,0.0,0,0.901462,1,0,CRITICAL,test
424,CVE-2024-6202,0.0,0,0.90122,1,0,CRITICAL,test
425,CVE-2023-48783,0.0,0,0.90062,1,0,CRITICAL,test
426,CVE-2020-4949,0.0,0,0.900438,1,0,CRITICAL,test
427,CVE-2024-45813,0.0,0,0.90028,1,0,CRITICAL,test
428,CVE-2021-36807,0.0,0,0.899429,1,0,CRITICAL,test
429,CVE-2023-22518,1.0,1,0.89872,1,1,CRITICAL,test
430,CVE-2024-5217,1.0,1,0.896666,1,1,CRITICAL,test
431,CVE-2024-21893,1.0,1,0.896512,1,1,CRITICAL,test
432,CVE-2024-4577,1.0,1,0.895905,1,1,CRITICAL,test
433,CVE-2022-22963,1.0,1,0.895103,1,1,CRITICAL,test
434,CVE-2024-25723,0.0,0,0.894129,1,0,CRITICAL,test
435,CVE-2023-45141,0.0,0,0.893882,1,0,CRITICAL,test
436,CVE-2021-26084,1.0,1,0.892483,1,1,CRITICAL,test
437,CVE-2021-2421,0.0,0,0.891733,1,0,CRITICAL,test
438,CVE-2023-36103,0.0,0,0.891511,1,0,CRITICAL,test
439,CVE-2024-23636,0.0,0,0.891051,1,0,CRITICAL,test
440,CVE-2024-45034,0.0,0,0.889601,1,0,CRITICAL,test
441,CVE-2023-36851,1.0,1,0.889312,1,1,CRITICAL,test
442,CVE-2021-36348,0.0,0,0.888735,1,0,CRITICAL,test
443,CVE-2021-34783,0.0,0,0.888352,1,0,CRITICAL,test
444,CVE-2023-28201,0.0,0,0.887882,1,0,CRITICAL,test
445,CVE-2023-43630,0.0,0,0.887058,1,0,CRITICAL,test
446,CVE-2023-42916,1.0,1,0.886399,1,1,CRITICAL,test
447,CVE-2022-24683,0.0,0,0.885772,1,0,CRITICAL,test
448,CVE-2021-22936,0.0,0,0.885317,1,0,CRITICAL,test
449,CVE-2023-39424,0.0,0,0.884849,1,0,CRITICAL,test
450,CVE-2024-20293,0.0,0,0.883102,1,0,CRITICAL,test
451,CVE-2022-41617,0.0,0,0.882713,1,0,CRITICAL,test
452,CVE-2024-32463,0.0,0,0.882468,1,0,CRITICAL,test
453,CVE-2021-24094,0.0,0,0.882044,1,0,CRITICAL,test
454,CVE-2021-47497,0.0,0,0.881467,1,0,CRITICAL,test
455,CVE-2022-24827,0.0,0,0.881425,1,0,CRITICAL,test
456,CVE-2022-42948,1.0,1,0.881002,1,1,CRITICAL,test
457,CVE-2021-43284,0.0,0,0.880256,1,0,CRITICAL,test
458,CVE-2023-35911,0.0,0,0.879633,1,0,CRITICAL,test
459,CVE-2022-30525,1.0,1,0.878996,1,1,CRITICAL,test
460,CVE-2021-2271,0.0,0,0.878827,1,0,CRITICAL,test
461,CVE-2024-34162,0.0,0,0.87793,1,0,CRITICAL,test
462,CVE-2022-46341,0.0,0,0.877582,1,0,CRITICAL,test
463,CVE-2023-32232,0.0,0,0.87735,1,0,CRITICAL,test
464,CVE-2021-24197,0.0,0,0.875383,1,0,CRITICAL,test
465,CVE-2024-20438,0.0,0,0.874207,1,0,CRITICAL,test
466,CVE-2022-35619,0.0,0,0.872766,1,0,CRITICAL,test
467,CVE-2020-23593,0.0,0,0.871811,1,0,CRITICAL,test
468,CVE-2020-2507,0.0,0,0.871082,1,0,CRITICAL,test
469,CVE-2024-35187,0.0,0,0.870208,1,0,CRITICAL,test
470,CVE-2022-24865,0.0,0,0.869551,1,0,CRITICAL,test
471,CVE-2023-24022,0.0,0,0.86887,1,0,CRITICAL,test
472,CVE-2024-23222,1.0,1,0.868622,1,1,CRITICAL,test
473,CVE-2023-49965,0.0,0,0.867285,1,0,CRITICAL,test
474,CVE-2021-40539,1.0,1,0.865249,1,1,CRITICAL,test
475,CVE-2021-38154,0.0,0,0.86462,1,0,CRITICAL,test
476,CVE-2021-1871,1.0,1,0.863477,1,1,CRITICAL,test
477,CVE-2021-1870,1.0,1,0.863477,1,1,CRITICAL,test
478,CVE-2022-41003,0.0,0,0.86332,1,0,CRITICAL,test
479,CVE-2022-22965,1.0,1,0.863159,1,1,CRITICAL,test
480,CVE-2023-25684,0.0,0,0.863069,1,0,CRITICAL,test
481,CVE-2024-38812,1.0,1,0.862265,1,1,CRITICAL,test
482,CVE-2020-36073,0.0,0,0.8622,1,0,CRITICAL,test
483,CVE-2021-42889,0.0,0,0.862119,1,0,CRITICAL,test
484,CVE-2024-31464,0.0,0,0.861122,1,0,CRITICAL,test
485,CVE-2023-39969,0.0,0,0.859698,1,0,CRITICAL,test
486,CVE-2022-40684,1.0,1,0.859227,1,1,CRITICAL,test
487,CVE-2023-28434,1.0,1,0.859152,1,1,CRITICAL,test
488,CVE-2024-10007,0.0,0,0.859034,1,0,CRITICAL,test
489,CVE-2024-20337,0.0,0,0.858923,1,0,CRITICAL,test
490,CVE-2024-50525,0.0,0,0.857739,1,0,CRITICAL,test
491,CVE-2021-44026,1.0,1,0.85724,1,1,CRITICAL,test
492,CVE-2022-20844,0.0,0,0.857166,1,0,CRITICAL,test
493,CVE-2022-31099,0.0,0,0.857087,1,0,CRITICAL,test
494,CVE-2023-3259,0.0,0,0.856993,1,0,CRITICAL,test
495,CVE-2024-12090,0.0,0,0.856147,1,0,CRITICAL,test
496,CVE-2024-25744,0.0,0,0.855367,1,0,CRITICAL,test
497,CVE-2022-24706,1.0,1,0.855149,1,1,CRITICAL,test
498,CVE-2023-47804,0.0,0,0.854641,1,0,CRITICAL,test
499,CVE-2024-46853,0.0,0,0.854586,1,0,CRITICAL,test
500,CVE-2023-33754,0.0,0,0.854269,1,0,CRITICAL,test
501,CVE-2022-45132,0.0,0,0.853909,1,0,CRITICAL,test
502,CVE-2023-31997,0.0,0,0.853656,1,0,CRITICAL,test
503,CVE-2022-45089,0.0,0,0.853446,1,0,CRITICAL,test
504,CVE-2022-0867,0.0,0,0.852479,1,0,CRITICAL,test
505,CVE-2023-6448,1.0,1,0.850969,1,1,CRITICAL,test
506,CVE-2022-0027,0.0,0,0.850509,1,0,CRITICAL,test
507,CVE-2024-11694,0.0,0,0.849594,1,0,CRITICAL,test
508,CVE-2024-21287,1.0,1,0.848508,1,1,CRITICAL,test
509,CVE-2024-36971,1.0,1,0.844118,1,1,CRITICAL,test
510,CVE-2022-20871,0.0,0,0.84355,1,0,CRITICAL,test
511,CVE-2024-31442,0.0,0,0.843062,1,0,CRITICAL,test
512,CVE-2023-0765,0.0,0,0.841337,1,0,CRITICAL,test
513,CVE-2024-2217,0.0,0,0.841246,1,0,CRITICAL,test
514,CVE-2024-36513,0.0,0,0.841105,1,0,CRITICAL,test
515,CVE-2021-25373,0.0,0,0.840238,1,0,CRITICAL,test
516,CVE-2021-41098,0.0,0,0.83988,1,0,CRITICAL,test
517,CVE-2023-28801,0.0,0,0.839548,1,0,CRITICAL,test
518,CVE-2020-2509,1.0,1,0.838553,1,1,CRITICAL,test
519,CVE-2023-51625,0.0,0,0.838171,1,0,CRITICAL,test
520,CVE-2024-32017,0.0,0,0.83807,1,0,CRITICAL,test
521,CVE-2022-38478,0.0,0,0.837762,1,0,CRITICAL,test
522,CVE-2022-34348,0.0,0,0.83614,1,0,CRITICAL,test
523,CVE-2024-5348,0.0,0,0.834328,1,0,CRITICAL,test
524,CVE-2023-41327,0.0,0,0.834128,1,0,CRITICAL,test
525,CVE-2023-42501,0.0,0,0.834081,1,0,CRITICAL,test
526,CVE-2017-17674,0.0,0,0.833759,1,0,CRITICAL,test
527,CVE-2024-8686,0.0,0,0.833699,1,0,CRITICAL,test
528,CVE-2021-0222,0.0,0,0.832447,1,0,CRITICAL,test
529,CVE-2021-33698,0.0,0,0.832041,1,0,CRITICAL,test
530,CVE-2024-23296,1.0,1,0.831716,1,1,CRITICAL,test
531,CVE-2022-39269,0.0,0,0.830989,1,0,CRITICAL,test
532,CVE-2022-24125,0.0,0,0.82896,1,0,CRITICAL,test
533,CVE-2024-21762,1.0,1,0.827991,1,1,CRITICAL,test
534,CVE-2023-43271,0.0,0,0.827894,1,0,CRITICAL,test
535,CVE-2022-23738,0.0,0,0.826921,1,0,CRITICAL,test
536,CVE-2022-30999,0.0,0,0.826296,1,0,CRITICAL,test
537,CVE-2023-0018,0.0,0,0.825794,1,0,CRITICAL,test
538,CVE-2022-31066,0.0,0,0.825443,1,0,CRITICAL,test
539,CVE-2022-39218,0.0,0,0.823648,1,0,CRITICAL,test
540,CVE-2021-42013,1.0,1,0.822882,1,1,CRITICAL,test
541,CVE-2022-32158,0.0,0,0.822756,1,0,CRITICAL,test
542,CVE-2021-35533,0.0,0,0.822449,1,0,CRITICAL,test
543,CVE-2023-0694,0.0,0,0.822424,1,0,CRITICAL,test
544,CVE-2023-25158,0.0,0,0.821185,1,0,CRITICAL,test
545,CVE-2022-35414,0.0,0,0.821034,1,0,CRITICAL,test
546,CVE-2021-2231,0.0,0,0.820148,1,0,CRITICAL,test
547,CVE-2022-0435,0.0,0,0.818398,1,0,CRITICAL,test
548,CVE-2024-7546,0.0,0,0.817271,1,0,CRITICAL,test
549,CVE-2023-51801,0.0,0,0.817034,1,0,CRITICAL,test
550,CVE-2021-28374,0.0,0,0.816674,1,0,CRITICAL,test
551,CVE-2021-38289,0.0,0,0.815649,1,0,CRITICAL,test
552,CVE-2024-44937,0.0,0,0.81553,1,0,CRITICAL,test
553,CVE-2022-32894,1.0,1,0.815379,1,1,CRITICAL,test
554,CVE-2021-25940,0.0,0,0.815188,1,0,CRITICAL,test
555,CVE-2024-9474,1.0,1,0.813706,1,1,CRITICAL,test
556,CVE-2021-46314,0.0,0,0.813162,1,0,CRITICAL,test
557,CVE-2022-32816,0.0,0,0.812764,1,0,CRITICAL,test
558,CVE-2023-5766,0.0,0,0.809885,1,0,CRITICAL,test
559,CVE-2018-17455,0.0,0,0.809839,1,0,CRITICAL,test
560,CVE-2024-40724,0.0,0,0.806646,1,0,CRITICAL,test
561,CVE-2023-40581,0.0,0,0.806264,1,0,CRITICAL,test
562,CVE-2023-51621,0.0,0,0.805226,1,0,CRITICAL,test
563,CVE-2024-45397,0.0,0,0.80513,1,0,CRITICAL,test
564,CVE-2023-4585,0.0,0,0.803813,1,0,CRITICAL,test
565,CVE-2024-20360,0.0,0,0.803588,1,0,CRITICAL,test
566,CVE-2023-36847,1.0,1,0.80218,1,1,CRITICAL,test
567,CVE-2024-30017,0.0,0,0.802014,1,0,CRITICAL,test
568,CVE-2022-36096,0.0,0,0.80168,1,0,CRITICAL,test
569,CVE-2024-6080,0.0,0,0.800323,1,0,CRITICAL,test
570,CVE-2022-35735,0.0,0,0.79899,1,0,CRITICAL,test
571,CVE-2024-23618,0.0,0,0.798037,1,0,CRITICAL,test
572,CVE-2018-17558,0.0,0,0.797162,1,0,CRITICAL,test
573,CVE-2024-30246,0.0,0,0.79627,1,0,CRITICAL,test
574,CVE-2023-41939,0.0,0,0.795255,1,0,CRITICAL,test
575,CVE-2023-44405,0.0,0,0.794028,1,0,CRITICAL,test
576,CVE-2023-22648,0.0,0,0.793973,1,0,CRITICAL,test
577,CVE-2024-28056,0.0,0,0.792652,1,0,CRITICAL,test
578,CVE-2021-34727,0.0,0,0.792372,1,0,CRITICAL,test
579,CVE-2023-2887,0.0,0,0.790985,1,0,CRITICAL,test
580,CVE-2024-47084,0.0,0,0.789628,1,0,CRITICAL,test
581,CVE-2022-0017,0.0,0,0.789014,1,0,CRITICAL,test
582,CVE-2023-32409,1.0,1,0.787619,1,1,CRITICAL,test
583,CVE-2021-38480,0.0,0,0.785376,1,0,CRITICAL,test
584,CVE-2024-53911,0.0,0,0.785373,1,0,CRITICAL,test
585,CVE-2022-33314,0.0,0,0.784327,1,0,CRITICAL,test
586,CVE-2024-3388,0.0,0,0.782969,1,0,CRITICAL,test
587,CVE-2024-5460,0.0,0,0.78281,1,0,CRITICAL,test
588,CVE-2023-6548,1.0,1,0.782046,1,1,CRITICAL,test
589,CVE-2024-47069,0.0,0,0.781317,1,0,CRITICAL,test
590,CVE-2023-3517,0.0,0,0.780787,1,0,CRITICAL,test
591,CVE-2024-5651,0.0,0,0.779714,1,0,CRITICAL,test
592,CVE-2021-22941,1.0,1,0.778996,1,1,CRITICAL,test
593,CVE-2024-34102,1.0,1,0.778592,1,1,CRITICAL,test
594,CVE-2022-20170,0.0,0,0.778329,1,0,CRITICAL,test
595,CVE-2022-20904,0.0,0,0.777907,1,0,CRITICAL,test
596,CVE-2023-32439,1.0,1,0.777043,1,1,CRITICAL,test
597,CVE-2024-25145,0.0,0,0.772506,1,0,CRITICAL,test
598,CVE-2024-22271,0.0,0,0.771762,1,0,CRITICAL,test
599,CVE-2021-41314,0.0,0,0.771166,1,0,CRITICAL,test
600,CVE-2024-23817,0.0,0,0.770585,1,0,CRITICAL,test
601,CVE-2022-23499,0.0,0,0.769456,1,0,CRITICAL,test
602,CVE-2023-47192,0.0,0,0.768587,1,0,CRITICAL,test
603,CVE-2021-1595,0.0,0,0.76757,1,0,CRITICAL,test
604,CVE-2022-25225,0.0,0,0.766165,1,0,CRITICAL,test
605,CVE-2024-10783,0.0,0,0.76521,1,0,CRITICAL,test
606,CVE-2024-49675,0.0,0,0.763085,1,0,CRITICAL,test
607,CVE-2021-36483,0.0,0,0.762951,1,0,CRITICAL,test
608,CVE-2024-51992,0.0,0,0.762834,1,0,CRITICAL,test
609,CVE-2024-8522,0.0,0,0.762749,1,0,CRITICAL,test
610,CVE-2021-39167,0.0,0,0.761984,1,0,CRITICAL,test
611,CVE-2023-0459,0.0,0,0.761217,1,0,CRITICAL,test
612,CVE-2021-30925,0.0,0,0.761062,1,0,CRITICAL,test
613,CVE-2023-47199,0.0,0,0.760202,1,0,CRITICAL,test
614,CVE-2020-11995,0.0,0,0.759297,1,0,CRITICAL,test
615,CVE-2022-20399,0.0,0,0.759283,1,0,CRITICAL,test
616,CVE-2022-29245,0.0,0,0.758971,1,0,CRITICAL,test
617,CVE-2024-26740,0.0,0,0.757988,1,0,CRITICAL,test
618,CVE-2023-46142,0.0,0,0.755224,1,0,CRITICAL,test
619,CVE-2022-32787,0.0,0,0.755212,1,0,CRITICAL,test
620,CVE-2023-24320,0.0,0,0.754529,1,0,CRITICAL,test
621,CVE-2021-36231,0.0,0,0.754241,1,0,CRITICAL,test
622,CVE-2021-20801,0.0,0,0.752855,1,0,CRITICAL,test
623,CVE-2019-16639,0.0,0,0.752582,1,0,CRITICAL,test
624,CVE-2023-23529,1.0,1,0.751839,1,1,CRITICAL,test
625,CVE-2021-42258,1.0,1,0.751582,1,1,CRITICAL,test
626,CVE-2023-5190,0.0,0,0.749235,1,0,CRITICAL,test
627,CVE-2022-38541,0.0,0,0.748203,1,0,CRITICAL,test
628,CVE-2021-0941,0.0,0,0.746935,1,0,CRITICAL,test
629,CVE-2024-20315,0.0,0,0.745672,1,0,CRITICAL,test
630,CVE-2024-27918,0.0,0,0.74361,1,0,CRITICAL,test
631,CVE-2021-21585,0.0,0,0.742859,1,0,CRITICAL,test
632,CVE-2022-36318,0.0,0,0.741022,1,0,CRITICAL,test
633,CVE-2021-35580,0.0,0,0.740813,1,0,CRITICAL,test
634,CVE-2023-46253,0.0,0,0.740575,1,0,CRITICAL,test
635,CVE-2023-31447,0.0,0,0.74026,1,0,CRITICAL,test
636,CVE-2022-24749,0.0,0,0.738593,1,0,CRITICAL,test
637,CVE-2023-4226,0.0,0,0.736188,1,0,CRITICAL,test
638,CVE-2021-27384,0.0,0,0.735021,1,0,CRITICAL,test
639,CVE-2022-1656,0.0,0,0.731772,1,0,CRITICAL,test
640,CVE-2021-26068,0.0,0,0.731461,1,0,CRITICAL,test
641,CVE-2023-34941,0.0,0,0.730818,1,0,CRITICAL,test
642,CVE-2021-39279,0.0,0,0.728454,1,0,CRITICAL,test
643,CVE-2024-11120,1.0,1,0.727087,1,1,CRITICAL,test
644,CVE-2023-52699,0.0,0,0.726842,1,0,CRITICAL,test
645,CVE-2024-20913,0.0,0,0.726577,1,0,CRITICAL,test
646,CVE-2022-21142,0.0,0,0.726384,1,0,CRITICAL,test
647,CVE-2021-35687,0.0,0,0.725408,1,0,CRITICAL,test
648,CVE-2023-33190,0.0,0,0.723082,1,0,CRITICAL,test
649,CVE-2023-32402,0.0,0,0.722231,1,0,CRITICAL,test
650,CVE-2024-36409,0.0,0,0.722141,1,0,CRITICAL,test
651,CVE-2024-45290,0.0,0,0.721145,1,0,CRITICAL,test
652,CVE-2021-43823,0.0,0,0.719148,1,0,CRITICAL,test
653,CVE-2022-1379,0.0,0,0.716325,1,0,CRITICAL,test
654,CVE-2024-21004,0.0,0,0.715758,1,0,CRITICAL,test
655,CVE-2022-47542,0.0,0,0.71489,1,0,CRITICAL,test
656,CVE-2022-1388,1.0,1,0.713807,1,1,CRITICAL,test
657,CVE-2024-2445,0.0,0,0.712999,1,0,CRITICAL,test
658,CVE-2020-16013,1.0,1,0.71217,1,1,CRITICAL,test
659,CVE-2023-51442,0.0,0,0.711577,1,0,CRITICAL,test
660,CVE-2023-44277,0.0,0,0.71005,1,0,CRITICAL,test
661,CVE-2024-52061,0.0,0,0.709729,1,0,CRITICAL,test
662,CVE-2023-27999,0.0,0,0.709706,1,0,CRITICAL,test
663,CVE-2021-46933,0.0,0,0.709196,1,0,CRITICAL,test
664,CVE-2024-7988,0.0,0,0.707983,1,0,CRITICAL,test
665,CVE-2023-41895,0.0,0,0.707505,1,0,CRITICAL,test
666,CVE-2023-39464,0.0,0,0.707345,1,0,CRITICAL,test
667,CVE-2021-41773,1.0,1,0.706761,1,1,CRITICAL,test
668,CVE-2024-28354,0.0,0,0.706275,1,0,CRITICAL,test
669,CVE-2023-25082,0.0,0,0.705948,1,0,CRITICAL,test
670,CVE-2021-1278,0.0,0,0.702208,1,0,CRITICAL,test
671,CVE-2022-2104,0.0,0,0.70079,1,0,CRITICAL,test
672,CVE-2023-20858,0.0,0,0.700694,1,0,CRITICAL,test
673,CVE-2022-22529,0.0,0,0.700002,1,0,CRITICAL,test
674,CVE-2021-32836,0.0,0,0.699064,1,0,HIGH,test
675,CVE-2022-31358,0.0,0,0.697616,1,0,HIGH,test
676,CVE-2024-9143,0.0,0,0.697113,1,0,HIGH,test
677,CVE-2024-43939,0.0,0,0.696892,1,0,HIGH,test
678,CVE-2024-42009,1.0,1,0.696816,1,1,HIGH,test
679,CVE-2024-50717,0.0,0,0.696452,1,0,HIGH,test
680,CVE-2022-32893,1.0,1,0.69514,1,1,HIGH,test
681,CVE-2023-3266,0.0,0,0.690512,1,0,HIGH,test
682,CVE-2023-2868,1.0,1,0.689255,1,1,HIGH,test
683,CVE-2023-44410,0.0,0,0.688027,1,0,HIGH,test
684,CVE-2022-3913,0.0,0,0.686987,1,0,HIGH,test
685,CVE-2024-42681,0.0,0,0.686594,1,0,HIGH,test
686,CVE-2023-36554,0.0,0,0.685763,1,0,HIGH,test
687,CVE-2022-3236,1.0,1,0.685359,1,1,HIGH,test
688,CVE-2024-24816,0.0,0,0.684681,1,0,HIGH,test
689,CVE-2021-46753,0.0,0,0.683584,1,0,HIGH,test
690,CVE-2023-33274,0.0,0,0.681805,1,0,HIGH,test
691,CVE-2023-32373,1.0,1,0.680265,1,1,HIGH,test
692,CVE-2021-42324,0.0,0,0.67964,1,0,HIGH,test
693,CVE-2021-31884,0.0,0,0.679547,1,0,HIGH,test
694,CVE-2022-46700,0.0,0,0.67836,1,0,HIGH,test
695,CVE-2024-9655,0.0,0,0.678213,1,0,HIGH,test
696,CVE-2023-44249,0.0,0,0.677288,1,0,HIGH,test
697,CVE-2024-9379,1.0,1,0.676145,1,1,HIGH,test
698,CVE-2023-22742,0.0,0,0.675559,1,0,HIGH,test
699,CVE-2022-46340,0.0,0,0.673146,1,0,HIGH,test
700,CVE-2023-31212,0.0,0,0.670821,1,0,HIGH,test
701,CVE-2022-47072,0.0,0,0.669423,1,0,HIGH,test
702,CVE-2022-44010,0.0,0,0.66805,1,0,HIGH,test
703,CVE-2021-32597,0.0,0,0.667273,1,0,HIGH,test
704,CVE-2021-1732,1.0,1,0.666466,1,1,HIGH,test
705,CVE-2023-49280,0.0,0,0.664822,1,0,HIGH,test
706,CVE-2024-34331,0.0,0,0.663892,1,0,HIGH,test
707,CVE-2024-55633,0.0,0,0.663233,1,0,HIGH,test
708,CVE-2023-36819,0.0,0,0.662371,1,0,HIGH,test
709,CVE-2022-25980,0.0,0,0.661321,1,0,HIGH,test
710,CVE-2024-32848,0.0,0,0.6609,1,0,HIGH,test
711,CVE-2020-26045,0.0,0,0.660878,1,0,HIGH,test
712,CVE-2021-34720,0.0,0,0.659795,1,0,HIGH,test
713,CVE-2024-53079,0.0,0,0.65923,1,0,HIGH,test
714,CVE-2024-7593,1.0,1,0.657928,1,1,HIGH,test
715,CVE-2023-45139,0.0,0,0.656183,1,0,HIGH,test
716,CVE-2024-9344,0.0,0,0.654479,1,0,HIGH,test
717,CVE-2023-34274,0.0,0,0.654442,1,0,HIGH,test
718,CVE-2022-46836,0.0,0,0.654045,1,0,HIGH,test
719,CVE-2024-2624,0.0,0,0.65403,1,0,HIGH,test
720,CVE-2021-30983,1.0,1,0.653998,1,1,HIGH,test
721,CVE-2023-30806,0.0,0,0.653979,1,0,HIGH,test
722,CVE-2023-22088,0.0,0,0.652276,1,0,HIGH,test
723,CVE-2024-7971,1.0,1,0.652003,1,1,HIGH,test
724,CVE-2021-42237,1.0,1,0.651374,1,1,HIGH,test
725,CVE-2021-47536,0.0,0,0.650802,1,0,HIGH,test
726,CVE-2021-3717,0.0,0,0.645459,1,0,HIGH,test
727,CVE-2021-43841,0.0,0,0.644927,1,0,HIGH,test
728,CVE-2022-23904,0.0,0,0.643489,1,0,HIGH,test
729,CVE-2024-37080,0.0,0,0.643357,1,0,HIGH,test
730,CVE-2023-24151,0.0,0,0.642877,1,0,HIGH,test
731,CVE-2023-50208,0.0,0,0.642405,1,0,HIGH,test
732,CVE-2024-25151,0.0,0,0.641768,1,0,HIGH,test
733,CVE-2024-44333,0.0,0,0.640754,1,0,HIGH,test
734,CVE-2021-41503,0.0,0,0.639063,1,0,HIGH,test
735,CVE-2024-35818,0.0,0,0.638548,1,0,HIGH,test
736,CVE-2024-1680,0.0,0,0.637774,1,0,HIGH,test
737,CVE-2024-40766,1.0,1,0.636903,1,1,HIGH,test
738,CVE-2021-0219,0.0,0,0.635603,1,0,HIGH,test
739,CVE-2017-16263,0.0,0,0.63376,1,0,HIGH,test
740,CVE-2022-22168,0.0,0,0.633356,1,0,HIGH,test
741,CVE-2024-9245,0.0,0,0.633032,1,0,HIGH,test
742,CVE-2023-3462,0.0,0,0.630032,1,0,HIGH,test
743,CVE-2024-25601,0.0,0,0.628565,1,0,HIGH,test
744,CVE-2024-53677,0.0,0,0.62756,1,0,HIGH,test
745,CVE-2022-24869,0.0,0,0.626865,1,0,HIGH,test
746,CVE-2022-34820,0.0,0,0.626824,1,0,HIGH,test
747,CVE-2022-41172,0.0,0,0.626107,1,0,HIGH,test
748,CVE-2023-32462,0.0,0,0.624329,1,0,HIGH,test
749,CVE-2023-38829,0.0,0,0.624088,1,0,HIGH,test
750,CVE-2024-53171,0.0,0,0.623796,1,0,HIGH,test
751,CVE-2024-37385,0.0,0,0.621692,1,0,HIGH,test
752,CVE-2021-30661,1.0,1,0.618408,1,1,HIGH,test
753,CVE-2024-8190,1.0,1,0.617717,1,1,HIGH,test
754,CVE-2021-22986,1.0,1,0.615738,1,1,HIGH,test
755,CVE-2023-36187,0.0,0,0.615585,1,0,HIGH,test
756,CVE-2023-50726,0.0,0,0.615047,1,0,HIGH,test
757,CVE-2023-25699,0.0,0,0.614064,1,0,HIGH,test
758,CVE-2023-5631,1.0,1,0.610637,1,1,HIGH,test
759,CVE-2021-22900,1.0,1,0.610408,1,1,HIGH,test
760,CVE-2023-46953,0.0,0,0.609613,1,0,HIGH,test
761,CVE-2021-44053,0.0,0,0.608059,1,0,HIGH,test
762,CVE-2023-31802,0.0,0,0.60765,1,0,HIGH,test
763,CVE-2024-39753,0.0,0,0.606291,1,0,HIGH,test
764,CVE-2024-39310,0.0,0,0.605091,1,0,HIGH,test
765,CVE-2023-30400,0.0,0,0.603594,1,0,HIGH,test
766,CVE-2022-45778,0.0,0,0.603398,1,0,HIGH,test
767,CVE-2021-38833,0.0,0,0.60255,1,0,HIGH,test
768,CVE-2022-23440,0.0,0,0.60215,1,0,HIGH,test
769,CVE-2021-1497,1.0,1,0.601165,1,1,HIGH,test
770,CVE-2022-38754,0.0,0,0.599496,1,0,HIGH,test
771,CVE-2024-39678,0.0,0,0.599334,1,0,HIGH,test
772,CVE-2021-20598,0.0,0,0.5992,1,0,HIGH,test
773,CVE-2023-22639,0.0,0,0.59863,1,0,HIGH,test
774,CVE-2021-44077,1.0,1,0.598244,1,1,HIGH,test
775,CVE-2022-22960,1.0,1,0.59692,1,1,HIGH,test
776,CVE-2024-55950,0.0,0,0.594523,1,0,HIGH,test
777,CVE-2023-27893,0.0,0,0.593989,1,0,HIGH,test
778,CVE-2021-40521,0.0,0,0.593185,1,0,HIGH,test
779,CVE-2021-30952,1.0,1,0.590802,1,1,HIGH,test
