rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
1629,CVE-2023-48792,0.0,0,0.007472,0,1,LOW,test
1630,CVE-2024-51330,0.0,0,0.007444,0,1,LOW,test
1631,CVE-2024-37904,0.0,0,0.007413,0,1,LOW,test
1632,CVE-2024-38139,0.0,0,0.007406,0,1,LOW,test
1633,CVE-2024-50375,0.0,0,0.007397,0,1,LOW,test
1634,CVE-2024-39399,0.0,0,0.007388,0,1,LOW,test
1635,CVE-2021-37497,0.0,0,0.007386,0,1,LOW,test
1636,CVE-2023-26965,0.0,0,0.007375,0,1,LOW,test
1637,CVE-2024-34471,0.0,0,0.007356,0,1,LOW,test
1638,CVE-2014-125033,0.0,0,0.007354,0,1,LOW,test
1639,CVE-2018-9431,0.0,0,0.007346,0,1,LOW,test
1640,CVE-2022-41763,0.0,0,0.007341,0,1,LOW,test
1641,CVE-2023-20867,1.0,1,0.00734,0,0,LOW,test
1642,CVE-2024-29905,0.0,0,0.007336,0,1,LOW,test
1643,CVE-2024-20070,0.0,0,0.007336,0,1,LOW,test
1644,CVE-2023-49515,0.0,0,0.007298,0,1,LOW,test
1645,CVE-2023-2100,0.0,0,0.007286,0,1,LOW,test
1646,CVE-2023-29292,0.0,0,0.00723,0,1,LOW,test
1647,CVE-2024-45086,0.0,0,0.007225,0,1,LOW,test
1648,CVE-2024-22336,0.0,0,0.00722,0,1,LOW,test
1649,CVE-2023-28975,0.0,0,0.007219,0,1,LOW,test
1650,CVE-2023-29129,0.0,0,0.007212,0,1,LOW,test
1651,CVE-2024-8405,0.0,0,0.007187,0,1,LOW,test
1652,CVE-2024-50341,0.0,0,0.007182,0,1,LOW,test
1653,CVE-2023-23825,0.0,0,0.007176,0,1,LOW,test
1654,CVE-2022-48487,0.0,0,0.00716,0,1,LOW,test
1655,CVE-2024-56671,0.0,0,0.007159,0,1,LOW,test
1656,CVE-2023-37457,0.0,0,0.007146,0,1,LOW,test
1657,CVE-2023-5461,0.0,0,0.007139,0,1,LOW,test
1658,CVE-2024-23347,0.0,0,0.007115,0,1,LOW,test
1659,CVE-2023-28326,0.0,0,0.007112,0,1,LOW,test
1660,CVE-2024-6883,0.0,0,0.007106,0,1,LOW,test
1661,CVE-2024-27883,0.0,0,0.007097,0,1,LOW,test
1662,CVE-2020-23327,0.0,0,0.007095,0,1,LOW,test
1663,CVE-2023-49236,0.0,0,0.007073,0,1,LOW,test
1664,CVE-2024-39505,0.0,0,0.007056,0,1,LOW,test
1665,CVE-2023-47700,0.0,0,0.007048,0,1,LOW,test
1666,CVE-2023-47262,0.0,0,0.006978,0,1,LOW,test
1667,CVE-2024-0404,0.0,0,0.006972,0,1,LOW,test
1668,CVE-2023-34137,0.0,0,0.006959,0,1,LOW,test
1669,CVE-2022-44310,0.0,0,0.006946,0,1,LOW,test
1670,CVE-2024-51526,0.0,0,0.006945,0,1,LOW,test
1671,CVE-2024-31300,0.0,0,0.006943,0,1,LOW,test
1672,CVE-2024-39352,0.0,0,0.006942,0,1,LOW,test
1673,CVE-2024-39281,0.0,0,0.006939,0,1,LOW,test
1674,CVE-2023-20766,0.0,0,0.006933,0,1,LOW,test
1675,CVE-2024-54109,0.0,0,0.006929,0,1,LOW,test
1676,CVE-2023-33231,0.0,0,0.006925,0,1,LOW,test
1677,CVE-2024-44228,0.0,0,0.006923,0,1,LOW,test
1678,CVE-2023-45867,0.0,0,0.006917,0,1,LOW,test
1679,CVE-2023-5884,0.0,0,0.006903,0,1,LOW,test
1680,CVE-2024-7380,0.0,0,0.006888,0,1,LOW,test
1681,CVE-2024-2820,0.0,0,0.006845,0,1,LOW,test
1682,CVE-2024-27175,0.0,0,0.006838,0,1,LOW,test
1683,CVE-2024-7572,0.0,0,0.006818,0,1,LOW,test
1684,CVE-2023-22427,0.0,0,0.00681,0,1,LOW,test
1685,CVE-2024-7196,0.0,0,0.006809,0,1,LOW,test
1686,CVE-2024-32118,0.0,0,0.006801,0,1,LOW,test
1687,CVE-2023-23426,0.0,0,0.006777,0,1,LOW,test
1688,CVE-2023-21350,0.0,0,0.006773,0,1,LOW,test
1689,CVE-2024-8828,0.0,0,0.006768,0,1,LOW,test
1690,CVE-2023-2279,0.0,0,0.006758,0,1,LOW,test
1691,CVE-2024-48656,0.0,0,0.006724,0,1,LOW,test
1692,CVE-2024-46872,0.0,0,0.006723,0,1,LOW,test
1693,CVE-2024-30253,0.0,0,0.006706,0,1,LOW,test
1694,CVE-2024-23630,0.0,0,0.006693,0,1,LOW,test
1695,CVE-2024-23522,0.0,0,0.006658,0,1,LOW,test
1696,CVE-2022-45526,0.0,0,0.006657,0,1,LOW,test
1697,CVE-2024-1764,0.0,0,0.006654,0,1,LOW,test
1698,CVE-2024-49384,0.0,0,0.006595,0,1,LOW,test
1699,CVE-2023-34089,0.0,0,0.006582,0,1,LOW,test
1700,CVE-2023-21325,0.0,0,0.006551,0,1,LOW,test
1701,CVE-2023-43985,0.0,0,0.006545,0,1,LOW,test
1702,CVE-2023-50176,0.0,0,0.006544,0,1,LOW,test
1703,CVE-2023-26800,0.0,0,0.006529,0,1,LOW,test
1704,CVE-2023-20956,0.0,0,0.006518,0,1,LOW,test
1705,CVE-2022-41790,0.0,0,0.006513,0,1,LOW,test
1706,CVE-2024-22018,0.0,0,0.006507,0,1,LOW,test
1707,CVE-2023-32991,0.0,0,0.006489,0,1,LOW,test
1708,CVE-2024-0253,0.0,0,0.006484,0,1,LOW,test
1709,CVE-2024-47688,0.0,0,0.006458,0,1,LOW,test
1710,CVE-2023-23759,0.0,0,0.006446,0,1,LOW,test
1711,CVE-2024-9834,0.0,0,0.00642,0,1,LOW,test
1712,CVE-2022-4901,0.0,0,0.006386,0,1,LOW,test
1713,CVE-2020-36667,0.0,0,0.006375,0,1,LOW,test
1714,CVE-2024-24957,0.0,0,0.006368,0,1,LOW,test
1715,CVE-2023-6102,0.0,0,0.006345,0,1,LOW,test
1716,CVE-2023-52553,0.0,0,0.006335,0,1,LOW,test
1717,CVE-2024-20004,0.0,0,0.006329,0,1,LOW,test
1718,CVE-2023-41137,0.0,0,0.00632,0,1,LOW,test
1719,CVE-2023-45744,0.0,0,0.006316,0,1,LOW,test
1720,CVE-2024-10557,0.0,0,0.006309,0,1,LOW,test
1721,CVE-2024-1666,0.0,0,0.006289,0,1,LOW,test
1722,CVE-2023-40225,0.0,0,0.006262,0,1,LOW,test
1723,CVE-2024-27071,0.0,0,0.006261,0,1,LOW,test
1724,CVE-2024-47068,0.0,0,0.00626,0,1,LOW,test
1725,CVE-2024-4566,0.0,0,0.006252,0,1,LOW,test
1726,CVE-2024-29821,0.0,0,0.006244,0,1,LOW,test
1727,CVE-2024-56711,0.0,0,0.006236,0,1,LOW,test
1728,CVE-2023-48422,0.0,0,0.006235,0,1,LOW,test
1729,CVE-2024-2057,0.0,0,0.00623,0,1,LOW,test
1730,CVE-2024-27053,0.0,0,0.006223,0,1,LOW,test
1731,CVE-2023-41682,0.0,0,0.006189,0,1,LOW,test
1732,CVE-2023-6206,0.0,0,0.006187,0,1,LOW,test
1733,CVE-2023-3585,0.0,0,0.006175,0,1,LOW,test
1734,CVE-2024-1130,0.0,0,0.006171,0,1,LOW,test
1735,CVE-2023-6656,0.0,0,0.006167,0,1,LOW,test
1736,CVE-2023-37855,0.0,0,0.006163,0,1,LOW,test
1737,CVE-2023-1398,0.0,0,0.006157,0,1,LOW,test
1738,CVE-2024-20032,0.0,0,0.006149,0,1,LOW,test
1739,CVE-2024-0601,0.0,0,0.006142,0,1,LOW,test
1740,CVE-2024-53217,0.0,0,0.00614,0,1,LOW,test
1741,CVE-2024-39876,0.0,0,0.006124,0,1,LOW,test
1742,CVE-2024-24815,0.0,0,0.006072,0,1,LOW,test
1743,CVE-2023-45369,0.0,0,0.006071,0,1,LOW,test
1744,CVE-2023-32621,0.0,0,0.006062,0,1,LOW,test
1745,CVE-2024-3089,0.0,0,0.006056,0,1,LOW,test
1746,CVE-2023-5827,0.0,0,0.006055,0,1,LOW,test
1747,CVE-2023-49573,0.0,0,0.006049,0,1,LOW,test
1748,CVE-2024-9819,0.0,0,0.006036,0,1,LOW,test
1749,CVE-2024-27922,0.0,0,0.006022,0,1,LOW,test
1750,CVE-2024-44992,0.0,0,0.006021,0,1,LOW,test
1751,CVE-2024-4693,0.0,0,0.006005,0,1,LOW,test
1752,CVE-2024-34709,0.0,0,0.005996,0,1,LOW,test
1753,CVE-2023-50963,0.0,0,0.005951,0,1,LOW,test
1754,CVE-2024-8822,0.0,0,0.005949,0,1,LOW,test
1755,CVE-2023-26523,0.0,0,0.005923,0,1,LOW,test
1756,CVE-2024-10964,0.0,0,0.005921,0,1,LOW,test
1757,CVE-2024-8569,0.0,0,0.00592,0,1,LOW,test
1758,CVE-2020-26625,0.0,0,0.005881,0,1,LOW,test
1759,CVE-2024-5580,0.0,0,0.005871,0,1,LOW,test
1760,CVE-2023-51563,0.0,0,0.005863,0,1,LOW,test
1761,CVE-2024-50360,0.0,0,0.005849,0,1,LOW,test
1762,CVE-2024-50653,0.0,0,0.005838,0,1,LOW,test
1763,CVE-2024-11948,0.0,0,0.005819,0,1,LOW,test
1764,CVE-2023-4696,0.0,0,0.005806,0,1,LOW,test
1765,CVE-2023-25648,0.0,0,0.005788,0,1,LOW,test
1766,CVE-2024-29666,0.0,0,0.005781,0,1,LOW,test
1767,CVE-2024-44248,0.0,0,0.005778,0,1,LOW,test
1768,CVE-2024-6840,0.0,0,0.005776,0,1,LOW,test
1769,CVE-2024-45835,0.0,0,0.005775,0,1,LOW,test
1770,CVE-2020-23258,0.0,0,0.005773,0,1,LOW,test
1771,CVE-2022-44645,0.0,0,0.005767,0,1,LOW,test
1772,CVE-2023-25960,0.0,0,0.005719,0,1,LOW,test
1773,CVE-2024-50238,0.0,0,0.005718,0,1,LOW,test
1774,CVE-2023-42671,0.0,0,0.005718,0,1,LOW,test
1775,CVE-2023-0632,0.0,0,0.005711,0,1,LOW,test
1776,CVE-2024-27041,0.0,0,0.00568,0,1,LOW,test
1777,CVE-2022-2712,0.0,0,0.005674,0,1,LOW,test
1778,CVE-2022-39045,0.0,0,0.005669,0,1,LOW,test
1779,CVE-2024-42079,0.0,0,0.005664,0,1,LOW,test
1780,CVE-2024-27774,0.0,0,0.005635,0,1,LOW,test
1781,CVE-2023-21892,0.0,0,0.005606,0,1,LOW,test
1782,CVE-2023-21861,0.0,0,0.005606,0,1,LOW,test
1783,CVE-2023-37865,0.0,0,0.005588,0,1,LOW,test
1784,CVE-2023-1544,0.0,0,0.005586,0,1,LOW,test
1785,CVE-2024-0122,0.0,0,0.005584,0,1,LOW,test
1786,CVE-2023-20648,0.0,0,0.005567,0,1,LOW,test
1787,CVE-2024-23445,0.0,0,0.005567,0,1,LOW,test
1788,CVE-2024-21242,0.0,0,0.005544,0,1,LOW,test
1789,CVE-2023-34350,0.0,0,0.00552,0,1,LOW,test
1790,CVE-2021-32844,0.0,0,0.005517,0,1,LOW,test
1791,CVE-2024-7907,0.0,0,0.005501,0,1,LOW,test
1792,CVE-2023-20748,0.0,0,0.005461,0,1,LOW,test
1793,CVE-2023-45467,0.0,0,0.005461,0,1,LOW,test
1794,CVE-2024-42097,0.0,0,0.00545,0,1,LOW,test
1795,CVE-2021-46948,0.0,0,0.005426,0,1,LOW,test
1796,CVE-2023-25549,0.0,0,0.005413,0,1,LOW,test
1797,CVE-2024-26959,0.0,0,0.005388,0,1,LOW,test
1798,CVE-2023-38052,0.0,0,0.005381,0,1,LOW,test
1799,CVE-2024-40875,0.0,0,0.005372,0,1,LOW,test
1800,CVE-2024-53131,0.0,0,0.005366,0,1,LOW,test
1801,CVE-2024-20079,0.0,0,0.005358,0,1,LOW,test
1802,CVE-2024-32945,0.0,0,0.005351,0,1,LOW,test
1803,CVE-2024-31446,0.0,0,0.005347,0,1,LOW,test
1804,CVE-2024-5123,0.0,0,0.005344,0,1,LOW,test
1805,CVE-2024-11493,0.0,0,0.005343,0,1,LOW,test
1806,CVE-2024-50049,0.0,0,0.005306,0,1,LOW,test
1807,CVE-2024-33411,0.0,0,0.0053,0,1,LOW,test
1808,CVE-2024-36361,0.0,0,0.005282,0,1,LOW,test
1809,CVE-2024-24452,0.0,0,0.00526,0,1,LOW,test
1810,CVE-2022-48093,0.0,0,0.005256,0,1,LOW,test
1811,CVE-2023-46987,0.0,0,0.00525,0,1,LOW,test
1812,CVE-2023-20646,0.0,0,0.005243,0,1,LOW,test
1813,CVE-2023-48312,0.0,0,0.005206,0,1,LOW,test
1814,CVE-2023-5515,0.0,0,0.005196,0,1,LOW,test
1815,CVE-2024-8554,0.0,0,0.005192,0,1,LOW,test
1816,CVE-2023-32569,0.0,0,0.005188,0,1,LOW,test
1817,CVE-2024-51115,0.0,0,0.005183,0,1,LOW,test
1818,CVE-2024-0103,0.0,0,0.005173,0,1,LOW,test
1819,CVE-2022-35898,0.0,0,0.005169,0,1,LOW,test
1820,CVE-2024-8592,0.0,0,0.005169,0,1,LOW,test
1821,CVE-2020-1819,0.0,0,0.005161,0,1,LOW,test
1822,CVE-2024-31979,0.0,0,0.005148,0,1,LOW,test
1823,CVE-2022-40975,0.0,0,0.005131,0,1,LOW,test
1824,CVE-2024-25825,0.0,0,0.005127,0,1,LOW,test
1825,CVE-2023-26491,0.0,0,0.005126,0,1,LOW,test
1826,CVE-2023-22009,0.0,0,0.005123,0,1,LOW,test
1827,CVE-2024-8319,0.0,0,0.005108,0,1,LOW,test
1828,CVE-2023-32546,0.0,0,0.005075,0,1,LOW,test
1829,CVE-2023-33910,0.0,0,0.005068,0,1,LOW,test
1830,CVE-2022-43903,0.0,0,0.005058,0,1,LOW,test
1831,CVE-2023-48401,0.0,0,0.005054,0,1,LOW,test
1832,CVE-2024-48769,0.0,0,0.005028,0,1,LOW,test
1833,CVE-2024-38020,0.0,0,0.005024,0,1,LOW,test
1834,CVE-2022-44443,0.0,0,0.005017,0,1,LOW,test
1835,CVE-2024-5961,0.0,0,0.005011,0,1,LOW,test
1836,CVE-2022-41014,0.0,0,0.00501,0,1,LOW,test
1837,CVE-2023-40839,0.0,0,0.005,0,1,LOW,test
1838,CVE-2024-5409,0.0,0,0.004987,0,1,LOW,test
1839,CVE-2023-52721,0.0,0,0.004954,0,1,LOW,test
1840,CVE-2023-47252,0.0,0,0.004954,0,1,LOW,test
1841,CVE-2022-22399,0.0,0,0.00491,0,1,LOW,test
1842,CVE-2024-43180,0.0,0,0.004906,0,1,LOW,test
1843,CVE-2024-2517,0.0,0,0.004896,0,1,LOW,test
1844,CVE-2023-3234,0.0,0,0.004893,0,1,LOW,test
1845,CVE-2023-42655,0.0,0,0.004838,0,1,LOW,test
1846,CVE-2024-3729,0.0,0,0.004833,0,1,LOW,test
1847,CVE-2023-1508,0.0,0,0.004824,0,1,LOW,test
1848,CVE-2024-39001,0.0,0,0.004812,0,1,LOW,test
1849,CVE-2024-7741,0.0,0,0.004795,0,1,LOW,test
1850,CVE-2024-43093,1.0,1,0.00477,0,0,LOW,test
1851,CVE-2024-13035,0.0,0,0.004757,0,1,LOW,test
1852,CVE-2021-23186,0.0,0,0.004749,0,1,LOW,test
1853,CVE-2022-48756,0.0,0,0.004748,0,1,LOW,test
1854,CVE-2024-22133,0.0,0,0.004746,0,1,LOW,test
1855,CVE-2023-43580,0.0,0,0.00473,0,1,LOW,test
1856,CVE-2024-37640,0.0,0,0.004722,0,1,LOW,test
1857,CVE-2024-6273,0.0,0,0.004717,0,1,LOW,test
1858,CVE-2023-40609,0.0,0,0.004694,0,1,LOW,test
1859,CVE-2023-34193,0.0,0,0.004685,0,1,LOW,test
1860,CVE-2023-33847,0.0,0,0.004682,0,1,LOW,test
1861,CVE-2023-25785,0.0,0,0.00467,0,1,LOW,test
1862,CVE-2022-40530,0.0,0,0.004653,0,1,LOW,test
1863,CVE-2023-32064,0.0,0,0.004653,0,1,LOW,test
1864,CVE-2022-48259,0.0,0,0.004646,0,1,LOW,test
1865,CVE-2023-35002,0.0,0,0.004629,0,1,LOW,test
1866,CVE-2024-11856,0.0,0,0.004627,0,1,LOW,test
1867,CVE-2024-0424,0.0,0,0.004623,0,1,LOW,test
1868,CVE-2024-6160,0.0,0,0.004621,0,1,LOW,test
1869,CVE-2023-49563,0.0,0,0.004621,0,1,LOW,test
1870,CVE-2023-22274,0.0,0,0.004619,0,1,LOW,test
1871,CVE-2023-21915,0.0,0,0.004613,0,1,LOW,test
1872,CVE-2022-45438,0.0,0,0.004604,0,1,LOW,test
1873,CVE-2023-45984,0.0,0,0.004553,0,1,LOW,test
1874,CVE-2023-36834,0.0,0,0.004548,0,1,LOW,test
1875,CVE-2024-4648,0.0,0,0.004534,0,1,LOW,test
1876,CVE-2023-1401,0.0,0,0.00452,0,1,LOW,test
1877,CVE-2023-46976,0.0,0,0.004515,0,1,LOW,test
1878,CVE-2023-26494,0.0,0,0.004515,0,1,LOW,test
1879,CVE-2023-5777,0.0,0,0.004492,0,1,LOW,test
1880,CVE-2023-3638,0.0,0,0.004491,0,1,LOW,test
1881,CVE-2023-38171,0.0,0,0.00448,0,1,LOW,test
1882,CVE-2024-39223,0.0,0,0.004473,0,1,LOW,test
1883,CVE-2023-5080,0.0,0,0.004429,0,1,LOW,test
1884,CVE-2024-48581,0.0,0,0.004428,0,1,LOW,test
1885,CVE-2024-40318,0.0,0,0.004424,0,1,LOW,test
1886,CVE-2024-20025,0.0,0,0.004416,0,1,LOW,test
1887,CVE-2024-45299,0.0,0,0.004406,0,1,LOW,test
1888,CVE-2024-43367,0.0,0,0.004404,0,1,LOW,test
1889,CVE-2024-8218,0.0,0,0.004396,0,1,LOW,test
1890,CVE-2023-1956,0.0,0,0.004393,0,1,LOW,test
1891,CVE-2024-23586,0.0,0,0.004388,0,1,LOW,test
1892,CVE-2024-9761,0.0,0,0.004385,0,1,LOW,test
1893,CVE-2023-0195,0.0,0,0.004384,0,1,LOW,test
1894,CVE-2024-42375,0.0,0,0.004379,0,1,LOW,test
1895,CVE-2022-48422,0.0,0,0.004368,0,1,LOW,test
1896,CVE-2023-35973,0.0,0,0.00436,0,1,LOW,test
1897,CVE-2024-22396,0.0,0,0.004356,0,1,LOW,test
1898,CVE-2024-48459,0.0,0,0.004347,0,1,LOW,test
1899,CVE-2023-40038,0.0,0,0.004346,0,1,LOW,test
1900,CVE-2023-3261,0.0,0,0.004323,0,1,LOW,test
1901,CVE-2022-41024,0.0,0,0.004317,0,1,LOW,test
1902,CVE-2024-37996,0.0,0,0.004312,0,1,LOW,test
1903,CVE-2024-41112,0.0,0,0.004307,0,1,LOW,test
1904,CVE-2023-46098,0.0,0,0.004304,0,1,LOW,test
1905,CVE-2023-4177,0.0,0,0.004302,0,1,LOW,test
1906,CVE-2024-2567,0.0,0,0.004297,0,1,LOW,test
1907,CVE-2023-28390,0.0,0,0.004292,0,1,LOW,test
1908,CVE-2023-3942,0.0,0,0.004281,0,1,LOW,test
1909,CVE-2024-26784,0.0,0,0.00428,0,1,LOW,test
1910,CVE-2023-31405,0.0,0,0.004275,0,1,LOW,test
1911,CVE-2024-28066,0.0,0,0.004267,0,1,LOW,test
1912,CVE-2024-23374,0.0,0,0.004261,0,1,LOW,test
1913,CVE-2024-33612,0.0,0,0.004257,0,1,LOW,test
1914,CVE-2024-49751,0.0,0,0.004254,0,1,LOW,test
1915,CVE-2024-52298,0.0,0,0.004246,0,1,LOW,test
1916,CVE-2023-40457,0.0,0,0.004237,0,1,LOW,test
1917,CVE-2023-22117,0.0,0,0.004217,0,1,LOW,test
1918,CVE-2024-11422,0.0,0,0.004198,0,1,LOW,test
1919,CVE-2024-47828,0.0,0,0.004194,0,1,LOW,test
1920,CVE-2023-4124,0.0,0,0.004183,0,1,LOW,test
1921,CVE-2024-47692,0.0,0,0.004171,0,1,LOW,test
1922,CVE-2023-24269,0.0,0,0.004151,0,1,LOW,test
1923,CVE-2024-45036,0.0,0,0.004144,0,1,LOW,test
1924,CVE-2023-6175,0.0,0,0.004143,0,1,LOW,test
1925,CVE-2024-50930,0.0,0,0.004136,0,1,LOW,test
1926,CVE-2024-53120,0.0,0,0.004132,0,1,LOW,test
1927,CVE-2023-40459,0.0,0,0.004115,0,1,LOW,test
1928,CVE-2023-1827,0.0,0,0.004098,0,1,LOW,test
1929,CVE-2023-28322,0.0,0,0.004092,0,1,LOW,test
1930,CVE-2023-33272,0.0,0,0.004092,0,1,LOW,test
1931,CVE-2021-46881,0.0,0,0.00408,0,1,LOW,test
1932,CVE-2023-21387,0.0,0,0.004073,0,1,LOW,test
1933,CVE-2024-39090,0.0,0,0.004042,0,1,LOW,test
1934,CVE-2023-52083,0.0,0,0.004036,0,1,LOW,test
1935,CVE-2024-39605,0.0,0,0.004031,0,1,LOW,test
1936,CVE-2024-10502,0.0,0,0.004027,0,1,LOW,test
1937,CVE-2024-6489,0.0,0,0.003994,0,1,LOW,test
1938,CVE-2024-36070,0.0,0,0.00399,0,1,LOW,test
1939,CVE-2023-45539,0.0,0,0.003988,0,1,LOW,test
1940,CVE-2022-31670,0.0,0,0.003961,0,1,LOW,test
1941,CVE-2024-2531,0.0,0,0.003951,0,1,LOW,test
1942,CVE-2023-5279,0.0,0,0.003934,0,1,LOW,test
1943,CVE-2024-12230,0.0,0,0.003933,0,1,LOW,test
1944,CVE-2024-38609,0.0,0,0.003926,0,1,LOW,test
1945,CVE-2024-49857,0.0,0,0.003919,0,1,LOW,test
1946,CVE-2023-42472,0.0,0,0.003917,0,1,LOW,test
1947,CVE-2024-24850,0.0,0,0.003908,0,1,LOW,test
1948,CVE-2024-21106,0.0,0,0.003901,0,1,LOW,test
1949,CVE-2020-9846,0.0,0,0.0039,0,1,LOW,test
1950,CVE-2023-37919,0.0,0,0.003889,0,1,LOW,test
1951,CVE-2024-5435,0.0,0,0.003888,0,1,LOW,test
1952,CVE-2023-43359,0.0,0,0.003882,0,1,LOW,test
1953,CVE-2023-6144,0.0,0,0.003879,0,1,LOW,test
1954,CVE-2024-42342,0.0,0,0.00387,0,1,LOW,test
1955,CVE-2023-38434,0.0,0,0.003862,0,1,LOW,test
1956,CVE-2024-30122,0.0,0,0.003846,0,1,LOW,test
1957,CVE-2023-1450,0.0,0,0.003833,0,1,LOW,test
1958,CVE-2024-24453,0.0,0,0.003832,0,1,LOW,test
1959,CVE-2024-25612,0.0,0,0.003812,0,1,LOW,test
1960,CVE-2023-34328,0.0,0,0.003805,0,1,LOW,test
1961,CVE-2023-41010,0.0,0,0.003804,0,1,LOW,test
1962,CVE-2023-4342,0.0,0,0.003799,0,1,LOW,test
1963,CVE-2023-22424,0.0,0,0.003796,0,1,LOW,test
1964,CVE-2023-6467,0.0,0,0.003794,0,1,LOW,test
1965,CVE-2023-24641,0.0,0,0.00375,0,1,LOW,test
1966,CVE-2023-39130,0.0,0,0.003747,0,1,LOW,test
1967,CVE-2023-33023,0.0,0,0.003734,0,1,LOW,test
1968,CVE-2024-10601,0.0,0,0.003714,0,1,LOW,test
1969,CVE-2024-40511,0.0,0,0.00371,0,1,LOW,test
1970,CVE-2024-22412,0.0,0,0.003703,0,1,LOW,test
1971,CVE-2024-28162,0.0,0,0.003687,0,1,LOW,test
1972,CVE-2023-31910,0.0,0,0.003682,0,1,LOW,test
1973,CVE-2023-24429,0.0,0,0.003673,0,1,LOW,test
1974,CVE-2024-33684,0.0,0,0.003648,0,1,LOW,test
1975,CVE-2024-8415,0.0,0,0.003637,0,1,LOW,test
1976,CVE-2024-6179,0.0,0,0.003634,0,1,LOW,test
1977,CVE-2023-3637,0.0,0,0.003633,0,1,LOW,test
1978,CVE-2024-27273,0.0,0,0.003633,0,1,LOW,test
1979,CVE-2024-24213,0.0,0,0.003628,0,1,LOW,test
1980,CVE-2024-32562,0.0,0,0.003599,0,1,LOW,test
1981,CVE-2023-48335,0.0,0,0.003596,0,1,LOW,test
1982,CVE-2023-7047,0.0,0,0.003594,0,1,LOW,test
1983,CVE-2024-34161,0.0,0,0.003589,0,1,LOW,test
1984,CVE-2024-39642,0.0,0,0.003588,0,1,LOW,test
1985,CVE-2024-3801,0.0,0,0.003588,0,1,LOW,test
1986,CVE-2024-10277,0.0,0,0.003585,0,1,LOW,test
1987,CVE-2024-5724,0.0,0,0.003566,0,1,LOW,test
1988,CVE-2024-3542,0.0,0,0.003559,0,1,LOW,test
1989,CVE-2023-32814,0.0,0,0.003552,0,1,LOW,test
1990,CVE-2023-22275,0.0,0,0.003552,0,1,LOW,test
1991,CVE-2024-31971,0.0,0,0.00353,0,1,LOW,test
1992,CVE-2022-45171,0.0,0,0.00351,0,1,LOW,test
1993,CVE-2023-49676,0.0,0,0.003509,0,1,LOW,test
1994,CVE-2024-45794,0.0,0,0.003492,0,1,LOW,test
1995,CVE-2024-4819,0.0,0,0.003486,0,1,LOW,test
1996,CVE-2023-25742,0.0,0,0.003485,0,1,LOW,test
1997,CVE-2024-1662,0.0,0,0.003482,0,1,LOW,test
1998,CVE-2024-46768,0.0,0,0.003471,0,1,LOW,test
1999,CVE-2023-1791,0.0,0,0.00347,0,1,LOW,test
2000,CVE-2023-5359,0.0,0,0.003459,0,1,LOW,test
2001,CVE-2023-33058,0.0,0,0.003459,0,1,LOW,test
2002,CVE-2023-44829,0.0,0,0.003457,0,1,LOW,test
2003,CVE-2023-39325,0.0,0,0.003456,0,1,LOW,test
2004,CVE-2024-30931,0.0,0,0.003448,0,1,LOW,test
2005,CVE-2024-11678,0.0,0,0.003446,0,1,LOW,test
2006,CVE-2024-54000,0.0,0,0.003444,0,1,LOW,test
2007,CVE-2023-1784,0.0,0,0.00343,0,1,LOW,test
2008,CVE-2023-0956,0.0,0,0.003427,0,1,LOW,test
2009,CVE-2024-0929,0.0,0,0.003425,0,1,LOW,test
2010,CVE-2023-44480,0.0,0,0.003405,0,1,LOW,test
2011,CVE-2024-6704,0.0,0,0.003403,0,1,LOW,test
2012,CVE-2023-51434,0.0,0,0.003389,0,1,LOW,test
2013,CVE-2021-1379,0.0,0,0.003374,0,1,LOW,test
2014,CVE-2024-2411,0.0,0,0.00337,0,1,LOW,test
2015,CVE-2022-45860,0.0,0,0.003368,0,1,LOW,test
2016,CVE-2024-47781,0.0,0,0.003357,0,1,LOW,test
2017,CVE-2022-24324,0.0,0,0.003346,0,1,LOW,test
2018,CVE-2022-46954,0.0,0,0.003335,0,1,LOW,test
2019,CVE-2023-39021,0.0,0,0.003328,0,1,LOW,test
2020,CVE-2024-50479,0.0,0,0.003328,0,1,LOW,test
2021,CVE-2024-4287,0.0,0,0.003325,0,1,LOW,test
2022,CVE-2024-30415,0.0,0,0.003325,0,1,LOW,test
2023,CVE-2024-25695,0.0,0,0.003324,0,1,LOW,test
2024,CVE-2023-2449,0.0,0,0.003322,0,1,LOW,test
2025,CVE-2023-38478,0.0,0,0.003321,0,1,LOW,test
2026,CVE-2024-52600,0.0,0,0.003312,0,1,LOW,test
2027,CVE-2024-2371,0.0,0,0.003311,0,1,LOW,test
2028,CVE-2023-52944,0.0,0,0.003306,0,1,LOW,test
2029,CVE-2024-0649,0.0,0,0.003306,0,1,LOW,test
2030,CVE-2024-39717,1.0,1,0.003299,0,0,LOW,test
2031,CVE-2022-45635,0.0,0,0.003295,0,1,LOW,test
2032,CVE-2023-24454,0.0,0,0.003291,0,1,LOW,test
2033,CVE-2024-55081,0.0,0,0.003288,0,1,LOW,test
2034,CVE-2023-6265,0.0,0,0.003263,0,1,LOW,test
2035,CVE-2023-6851,0.0,0,0.003256,0,1,LOW,test
2036,CVE-2021-43448,0.0,0,0.00325,0,1,LOW,test
2037,CVE-2023-1309,0.0,0,0.003245,0,1,LOW,test
2038,CVE-2023-3632,0.0,0,0.003243,0,1,LOW,test
